customerID,City,ZipCode,tenure,Contract,InternetService,PaymentMethod,MonthlyCharges,actual_churn,churn_probability,predicted_churn,correct_prediction
6754-WKSHP,Brisbane,94005,30,One year,No,Bank transfer (automatic),25.35,No,0.2884127,No,Correct
4236-XPXAV,Dunnigan,95937,5,Month-to-month,Fiber optic,Mailed check,99.15,Yes,0.6519562,Yes,Correct
3413-BMNZE,Los Angeles,90037,1,Month-to-month,DSL,Bank transfer (automatic),45.25,No,0.6364214,Yes,Incorrect
3230-JCNZS,San Francisco,94107,71,Two year,Fiber optic,Credit card (automatic),99.0,No,0.26678604,No,Correct
2107-FBPTK,Ramona,92065,30,Month-to-month,Fiber optic,Electronic check,104.1,No,0.6528753,Yes,Incorrect
6227-HWPWX,Victorville,92392,15,Month-to-month,Fiber optic,Bank transfer (automatic),69.0,Yes,0.6579209,Yes,Correct
6000-UKLWI,Sacramento,95842,41,Two year,No,Mailed check,20.15,No,0.27706468,No,Correct
6987-XQSJT,Blue Lake,95525,54,Month-to-month,Fiber optic,Electronic check,79.5,Yes,0.6411658,Yes,Correct
2592-SEIFQ,San Anselmo,94960,3,Month-to-month,DSL,Electronic check,24.75,Yes,0.6320533,Yes,Correct
8092-NLTGF,Reseda,91335,72,Two year,No,Bank transfer (automatic),24.75,No,0.2651019,No,Correct
8029-XYPWT,Anaheim,92806,71,Two year,Fiber optic,Bank transfer (automatic),115.05,No,0.32709008,No,Correct
1845-ZLLIG,Woodbridge,95258,1,Month-to-month,DSL,Mailed check,50.15,No,0.6299319,Yes,Incorrect
3489-VSFRD,Willits,95490,56,One year,DSL,Credit card (automatic),60.25,No,0.31950462,No,Correct
3023-GFLBR,San Bernardino,92408,33,Month-to-month,Fiber optic,Credit card (automatic),86.15,Yes,0.6185423,Yes,Correct
1163-ONYEY,Shoshone,92384,41,Month-to-month,DSL,Credit card (automatic),74.55,No,0.38252562,No,Correct
7750-EYXWZ,Yucca Valley,92284,12,One year,DSL,Electronic check,60.65,No,0.453387,No,Correct
0945-TSONX,Encino,91436,47,Two year,DSL,Credit card (automatic),85.3,No,0.2905406,No,Correct
