gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,MultipleLines_No phone service,MultipleLines_Yes,tenure_group
1,0,0,1,30,1,0,0,0,0,0,0,1,0,25.35,0,1,0,0,0,0,1,2
0,0,1,1,5,1,0,1,0,1,1,1,0,1,99.15,1,0,0,0,1,0,0,0
1,1,0,0,1,1,0,0,0,0,0,0,0,0,45.25,0,0,0,0,0,0,0,0
0,0,1,1,71,1,1,1,1,0,1,0,2,1,99.0,1,0,1,0,0,0,1,3
0,1,0,0,30,1,0,1,1,0,1,1,0,1,104.1,1,0,0,1,0,0,1,2
0,0,0,1,15,1,0,0,0,0,0,0,0,0,69.0,1,0,0,0,0,0,0,1
1,0,0,0,41,1,0,0,0,0,0,0,2,0,20.15,0,1,0,0,1,0,0,2
0,1,0,0,54,1,0,1,0,0,0,0,0,1,79.5,1,0,0,1,0,0,1,3
1,0,0,0,3,0,0,0,0,0,0,0,0,0,24.75,0,0,0,1,0,1,0,0
1,0,0,0,72,1,0,0,0,0,0,0,2,0,24.75,0,1,0,0,0,0,1,3
1,1,1,0,71,1,1,1,1,1,1,1,2,1,115.05,1,0,0,0,0,0,1,3
1,0,0,0,1,1,0,1,0,0,0,0,0,1,50.15,0,0,0,0,1,0,0,0
0,0,0,0,56,1,1,0,1,1,0,0,1,1,60.25,0,0,1,0,0,0,0,3
0,0,1,1,33,1,0,0,0,0,0,1,0,0,86.15,1,0,1,0,0,0,1,2
1,0,1,1,41,1,1,1,1,0,1,0,0,1,74.55,0,0,1,0,0,0,1,2
0,0,0,0,12,0,0,1,1,1,1,1,1,0,60.65,0,0,0,1,0,1,0,0
0,0,1,1,47,1,1,1,0,1,1,1,2,1,85.3,0,0,1,0,0,0,1,2
1,0,1,1,72,1,1,1,1,1,0,1,2,1,104.9,1,0,1,0,0,0,1,3
0,0,1,0,14,1,1,0,0,0,1,0,0,1,64.7,0,0,0,0,0,0,1,1
0,0,0,0,5,1,0,0,0,0,1,0,0,1,84.0,1,0,0,1,0,0,1,0
0,0,0,0,1,1,0,0,0,0,0,0,0,1,70.25,1,0,0,1,0,0,0,0
1,0,1,0,11,1,0,0,0,0,0,0,0,1,45.9,0,0,0,0,0,0,0,0
1,0,0,0,27,1,0,0,0,0,0,0,1,0,20.1,0,1,0,0,0,0,0,2
1,0,1,1,53,1,0,0,0,0,0,0,2,1,19.4,0,1,0,0,1,0,0,3
0,1,0,0,32,1,0,0,0,0,1,1,0,0,90.95,1,0,0,1,0,0,0,2
1,0,0,0,3,1,0,0,0,0,0,0,0,0,50.4,0,0,0,0,0,0,1,0
1,0,1,0,48,1,0,1,1,0,0,1,1,1,70.55,0,0,1,0,0,0,1,2
0,0,1,0,48,1,0,1,1,0,1,1,1,1,97.05,1,0,0,1,0,0,0,2
0,0,1,0,71,1,1,1,1,1,1,1,2,1,115.15,1,0,1,0,0,0,1,3
0,0,1,1,32,1,1,1,1,1,0,1,2,0,73.6,0,0,0,0,1,0,0,2
1,0,1,1,33,1,0,0,1,1,1,1,1,1,73.9,0,0,0,0,1,0,0,2
1,0,0,0,1,1,0,1,0,0,0,0,0,0,50.8,0,0,0,1,0,0,0,0
1,0,1,0,58,1,0,0,1,0,1,1,1,0,100.35,1,0,1,0,0,0,1,3
1,0,0,1,22,1,0,1,1,0,1,0,0,1,89.4,1,0,0,1,0,0,0,1
1,0,0,0,68,1,0,1,1,0,0,0,1,0,79.6,1,0,1,0,0,0,0,3
1,0,0,0,2,0,0,0,0,0,0,0,0,0,24.3,0,0,0,0,1,1,0,0
1,0,0,1,48,1,1,0,1,0,1,1,1,1,78.75,0,0,1,0,0,0,1,2
1,0,1,0,42,1,0,1,1,1,0,1,0,1,99.45,1,0,0,1,0,0,1,2
1,0,0,0,10,1,0,0,0,0,0,0,0,1,24.0,0,1,0,1,0,0,1,0
0,0,1,1,39,1,0,0,1,1,0,0,0,1,81.5,1,0,0,0,0,0,0,2
0,0,1,1,34,1,1,1,1,0,0,0,1,1,60.8,0,0,0,0,1,0,0,2
0,1,0,0,30,1,0,1,0,0,1,1,0,1,99.7,1,0,0,1,0,0,1,2
0,1,1,0,30,1,0,1,0,0,1,0,0,1,90.05,1,0,0,1,0,0,1,2
1,0,0,0,10,1,0,0,0,0,0,0,0,1,44.85,0,0,1,0,0,0,0,0
0,0,0,1,44,1,0,0,0,0,0,0,2,0,19.9,0,1,0,0,1,0,0,2
1,0,0,0,8,1,0,0,0,0,0,0,0,1,74.85,1,0,0,1,0,0,1,0
1,0,1,0,72,1,1,1,1,1,1,1,2,1,116.95,1,0,1,0,0,0,1,3
1,0,1,0,66,0,1,1,1,1,1,0,2,1,56.6,0,0,0,0,0,1,0,3
0,0,0,0,25,1,0,1,0,0,1,1,0,1,100.25,1,0,0,1,0,0,1,2
1,0,0,0,26,1,0,1,1,1,0,0,1,1,85.2,1,0,0,1,0,0,0,2
1,0,0,1,53,1,1,1,0,1,0,0,1,0,62.85,0,0,1,0,0,0,0,3
0,0,1,0,5,1,1,0,1,0,0,1,0,1,88.9,1,0,0,0,1,0,0,0
1,0,1,0,64,1,1,0,0,0,0,0,0,1,73.55,1,0,0,0,1,0,0,3
1,0,1,1,6,1,0,0,0,0,0,0,2,1,20.4,0,1,1,0,0,0,0,0
0,0,1,0,24,1,0,1,0,0,1,1,0,1,69.45,0,0,0,0,0,0,0,1
0,0,0,0,36,1,1,1,1,1,1,0,1,1,76.35,0,0,0,0,1,0,0,2
0,0,1,1,23,1,0,1,1,1,0,0,0,0,83.8,1,0,0,1,0,0,0,1
1,0,1,0,59,0,0,1,0,0,0,1,0,1,41.05,0,0,0,0,0,1,0,3
0,0,1,0,59,1,1,1,1,0,1,1,1,1,109.15,1,0,1,0,0,0,1,3
0,0,1,0,33,1,0,0,0,0,0,0,0,0,20.05,0,1,0,0,1,0,0,2
1,0,0,1,71,1,0,0,0,0,0,0,2,0,24.35,0,1,0,0,1,0,1,3
1,0,0,0,56,1,0,0,0,0,0,0,2,1,25.95,0,1,0,0,0,0,1,3
0,1,0,0,2,1,0,0,0,0,1,0,0,0,81.5,1,0,0,0,1,0,0,0
0,0,1,0,1,1,0,0,0,0,0,0,0,1,20.65,0,1,0,0,1,0,0,0
1,0,0,0,7,1,0,0,0,0,0,0,0,1,18.95,0,1,0,0,1,0,0,0
0,0,1,1,48,1,1,0,1,0,1,1,1,1,99.7,1,0,0,0,0,0,0,2
1,0,1,1,31,1,1,1,0,1,0,1,1,1,75.25,0,0,0,0,0,0,1,2
1,0,1,0,67,0,1,1,0,1,0,1,2,1,50.95,0,0,0,0,0,1,0,3
0,0,1,1,54,1,0,1,1,1,1,1,0,1,86.2,0,0,0,1,0,0,1,3
1,0,1,1,15,1,1,0,0,1,1,1,1,0,101.9,1,0,0,1,0,0,0,1
1,0,1,0,14,1,0,1,1,0,0,0,0,1,82.65,1,0,0,1,0,0,1,1
0,1,1,0,18,0,0,0,1,0,1,1,0,1,48.35,0,0,0,1,0,1,0,1
1,0,0,0,17,1,0,0,1,1,0,1,0,1,95.65,1,0,0,0,0,0,1,1
0,0,1,1,47,1,0,0,0,0,0,0,2,1,21.3,0,1,0,0,0,0,0,2
1,0,0,0,26,1,0,0,1,1,0,0,0,1,84.3,1,0,0,0,1,0,1,2
0,0,0,0,4,0,0,0,0,0,0,0,0,1,24.45,0,0,0,1,0,1,0,0
1,0,0,0,56,1,1,1,0,1,0,0,1,1,64.65,0,0,0,0,0,0,1,3
0,0,0,0,40,1,0,0,0,0,0,0,2,0,20.15,0,1,0,0,1,0,0,2
0,0,0,0,2,1,0,0,0,0,0,0,0,1,20.0,0,1,0,0,1,0,0,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,19.95,0,1,1,0,0,0,0,0
0,0,1,1,1,1,0,1,0,0,0,0,0,1,74.7,1,0,0,1,0,0,0,0
1,1,1,1,71,1,1,1,0,0,1,1,0,1,105.1,1,0,1,0,0,0,1,3
1,0,1,0,32,1,0,1,0,0,1,1,0,1,98.85,1,0,1,0,0,0,1,2
1,0,1,0,48,1,1,1,1,0,1,1,0,1,111.45,1,0,0,0,0,0,1,2
0,0,1,0,60,1,0,1,1,0,1,1,0,1,106.15,1,0,0,1,0,0,1,3
1,1,1,0,51,1,1,0,1,0,1,0,0,1,93.8,1,0,0,0,0,0,1,3
0,0,1,1,53,1,0,1,1,1,1,1,0,1,108.25,1,0,0,0,0,0,0,3
0,0,1,1,14,1,0,1,0,1,0,1,0,1,89.65,1,0,1,0,0,0,0,1
1,0,1,1,43,1,1,0,1,1,1,1,2,1,79.15,0,0,1,0,0,0,0,2
0,0,0,0,7,1,1,1,0,1,1,1,0,1,78.5,0,0,0,1,0,0,0,0
0,1,1,0,53,1,0,0,0,0,1,1,1,1,95.85,1,0,1,0,0,0,1,3
0,1,1,0,36,1,0,1,0,0,1,0,0,1,91.95,1,0,1,0,0,0,1,2
0,0,0,0,68,0,0,1,0,1,0,1,0,0,44.95,0,0,0,1,0,1,0,3
0,0,0,0,1,1,0,0,0,0,0,0,0,1,44.0,0,0,0,0,1,0,0,0
1,1,1,0,6,1,0,0,1,0,1,1,0,1,95.75,1,0,0,1,0,0,0,0
1,0,0,0,2,1,0,0,0,0,0,0,0,0,70.7,1,0,0,0,1,0,0,0
